query_id,question,resolved_doc_id,doc_id,chunk_id,doi,pmid,title,relevance,rationale,annotator,adjudication_status
thrombosis_q004,How does upadacitinib compare to other active treatments regarding venous thromboembolism risk across immune mediated inflammatory diseases?,ffa384164b239c60b1c13ed03600e6b41a6673120f711fb4690e5fa34fc10f8e,ffa384164b239c60b1c13ed03600e6b41a6673120f711fb4690e5fa34fc10f8e,9e1ffcef-3ef1-5576-985f-96d8ecaef407,10.1001/jamanetworkopen.2025.31204,,Comparative Safety of JAK Inhibitors vs TNF Antagonists in Immune-Mediated Inflammatory Diseases: A Systematic Review and Meta-Analysis.,1,"Related JAK inhibitor safety comparison in an immune-mediated inflammatory disease domain, but not specific to upadacitinib across diseases.",codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",0ee72aa56475f088d05a92e1e534aa0754c33293a688c507de7333ca24062164,0ee72aa56475f088d05a92e1e534aa0754c33293a688c507de7333ca24062164,98f9275b-7c28-51d3-b914-39ea47b9330b,10.1007/s10787-024-01563-3,,Janus kinase inhibitors versus tumor necrosis factor inhibitors in rheumatoid arthritis: meta-analytical comparison of efficacy and safety.,1,"Relevant immune-mediated inflammatory disease safety evidence, but it does not directly answer the upadacitinib cross-disease frequency and conclusion question.",codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",17947ad83c8c817f4ec92cb4110370ba617268d38b4d846b42f62205dfba0481,17947ad83c8c817f4ec92cb4110370ba617268d38b4d846b42f62205dfba0481,c6edc036-32c2-5f3d-a3e2-225eab11d91b,10.1001/jamadermatol.2023.5509,,Short-Term Cardiovascular Complications in Dermatology Patients Receiving JAK-STAT Inhibitors: A Meta-Analysis of Randomized Clinical Trials.,0,Different treatment area or not specific enough to answer the upadacitinib safety question.,codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",1c57d139462323547b2238e536ec47cacabd3239af74c20c1845cc076d32d93d,1c57d139462323547b2238e536ec47cacabd3239af74c20c1845cc076d32d93d,fb154068-9b92-5247-80f3-dc4472250904,10.1007/s12664-024-01720-0,,Insights into adverse events and safety profile of upadacitinib in the management of inflammatory bowel diseases - A meta-analysis of randomized controlled trials.,1,"Upadacitinib-focused and relevant to safety, but narrower than the exact across-disease benchmark question.",codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",2192034e524f922513f85540de5de02aa750e7cd279adcfb485d1c66c3a1565c,2192034e524f922513f85540de5de02aa750e7cd279adcfb485d1c66c3a1565c,852f0961-e4cc-5f11-8d5e-0e959f333d87,10.3389/fimmu.2024.1493250,,A bibliometric analysis of immunotherapy for atherosclerosis: trends and hotspots prediction.,0,Different treatment area or not specific enough to answer the upadacitinib safety question.,codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",2c771af9f3318bc04c4ce36dc52c8f31917f373a5729faba33fef2f9f3e0e5d9,2c771af9f3318bc04c4ce36dc52c8f31917f373a5729faba33fef2f9f3e0e5d9,77f503f2-2111-5395-9d68-144fe5bef399,10.1136/ard-2024-225534,,Efficacy and safety of pharmacological treatment of psoriatic arthritis: a systematic literature research informing the 2023 update of the EULAR recommendations for the management of psoriatic arthritis.,1,"Relevant immune-mediated inflammatory disease safety evidence, but it does not directly answer the upadacitinib cross-disease frequency and conclusion question.",codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",442bc22dbfbd95682866de58ddab9dc09e6bb0901b3475a0e77d17d9408d78d7,442bc22dbfbd95682866de58ddab9dc09e6bb0901b3475a0e77d17d9408d78d7,de3a1b76-7a74-5097-8c61-8d2aa028cdc5,10.1097/RHU.0000000000002368,,Efficacy and Safety of Janus Kinase Inhibitors in Systemic Lupus Erythematosus: A Systematic Review and Meta-analysis of Randomized Controlled Trials.,1,"Partially relevant because the paper is a systematic review and meta-analysis of JAK inhibitor efficacy and safety in systemic lupus erythematosus, which is meaningfully related to the broader upadacitinib safety question, but it does not directly establish which immune mediated inflammatory diseases were most frequently studied for upadacitinib.",codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",51cdc579ffd7be4d070a152dacbf2e730d5328dbdf233910a63445d41ae38f72,51cdc579ffd7be4d070a152dacbf2e730d5328dbdf233910a63445d41ae38f72,c6648776-96b1-5144-b52b-1c5762d0f144,10.1007/s10067-026-08175-y,,Real-world efficacy and safety profile of four JAK inhibitors in rheumatoid arthritis: a French single-center observational study.,1,"Partially relevant because the stored benchmark snippet shows a rheumatoid arthritis study of four JAK inhibitors with overall effectiveness and safety conclusions, but it does not answer which immune mediated inflammatory diseases were most frequently studied for upadacitinib across the literature.",codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",5e0d8f3809b67672a05694abf4dc1fe68739bf0b5039806c7189cc81fd88801b,5e0d8f3809b67672a05694abf4dc1fe68739bf0b5039806c7189cc81fd88801b,f2cbacd6-7e43-5c4c-bea1-d56d09110349,10.1080/07853890.2025.2455536,,Cardiovascular safety of Janus kinase inhibitors in inflammatory bowel disease: a systematic review and network meta-analysis.,1,"Relevant immune-mediated inflammatory disease safety evidence, but it does not directly answer the upadacitinib cross-disease frequency and conclusion question.",codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",b6b7f1f4ec08316659f58518af26ab0909b7b0f067fa8e706eebd6a0e51b9636,b6b7f1f4ec08316659f58518af26ab0909b7b0f067fa8e706eebd6a0e51b9636,5f5143b2-6ff0-5684-bc65-b3b17fbe9b24,10.3389/fped.2024.1382133,,Multisystem inflammatory syndrome in neonates (MIS-N): an updated systematic review.,0,Different treatment area or not specific enough to answer the upadacitinib safety question.,codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",bd24bd8c3277b9a1d658c9783bf72d31b7850cab2886ead54fa1b927061ea8b6,bd24bd8c3277b9a1d658c9783bf72d31b7850cab2886ead54fa1b927061ea8b6,465a9cc5-6c01-55b1-9908-36027ba4ad69,10.1007/s12325-023-02732-6,,Safety of Upadacitinib in Immune-Mediated Inflammatory Diseases: Systematic Literature Review of Indirect and Direct Treatment Comparisons of Randomized Controlled Trials.,2,Directly summarizes which immune-mediated inflammatory diseases were most studied and the overall safety conclusions for upadacitinib.,codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",c4d29f9f1dbc56022415bd2d5fb1cda7acd5e5709de90056d04d559077cc8420,c4d29f9f1dbc56022415bd2d5fb1cda7acd5e5709de90056d04d559077cc8420,7c1931e9-9b5f-5043-94ce-a44c11aae576,10.1080/09546634.2025.2451804,,Janus kinase inhibitors and biologics for treatment of livedoid vasculopathy: a systematic review.,0,Different treatment area or not specific enough to answer the upadacitinib safety question.,codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",c55ff00abf62292089ce57179ab139db6a64aa90054da771fc63f8abbe5a681b,c55ff00abf62292089ce57179ab139db6a64aa90054da771fc63f8abbe5a681b,23e13968-9070-5925-873a-ab835750f24b,10.1007/s40264-024-01461-1,,"A Systematic Overview of Contraindications and Special Warnings for Biologic and Targeted Synthetic Disease Modifying Antirheumatic Drugs: Establishing a Framework to Create a ""Safety Checklist"".",0,Different treatment area or not specific enough to answer the upadacitinib safety question.,codex_assisted_prefill,review_needed
thrombosis_q005,"In which immune mediated inflammatory diseases was upadacitinib most frequently studied, and what were the overall safety conclusions?",ffa384164b239c60b1c13ed03600e6b41a6673120f711fb4690e5fa34fc10f8e,ffa384164b239c60b1c13ed03600e6b41a6673120f711fb4690e5fa34fc10f8e,9e1ffcef-3ef1-5576-985f-96d8ecaef407,10.1001/jamanetworkopen.2025.31204,,Comparative Safety of JAK Inhibitors vs TNF Antagonists in Immune-Mediated Inflammatory Diseases: A Systematic Review and Meta-Analysis.,1,"Relevant immune-mediated inflammatory disease safety evidence, but it does not directly answer the upadacitinib cross-disease frequency and conclusion question.",codex_assisted_prefill,review_needed
thrombosis_q006,Were there consistent safety signals indicating higher thromboembolic or cardiovascular risk with upadacitinib?,0ee72aa56475f088d05a92e1e534aa0754c33293a688c507de7333ca24062164,0ee72aa56475f088d05a92e1e534aa0754c33293a688c507de7333ca24062164,98f9275b-7c28-51d3-b914-39ea47b9330b,10.1007/s10787-024-01563-3,,Janus kinase inhibitors versus tumor necrosis factor inhibitors in rheumatoid arthritis: meta-analytical comparison of efficacy and safety.,0,Different treatment area or not specific enough to answer the upadacitinib safety question.,codex_assisted_prefill,review_needed
thrombosis_q006,Were there consistent safety signals indicating higher thromboembolic or cardiovascular risk with upadacitinib?,1240b245f4f1f8917c00b78a75565921dc0ec94865d5000b82f98d00cb92e46c,1240b245f4f1f8917c00b78a75565921dc0ec94865d5000b82f98d00cb92e46c,50e0c129-0b1e-5552-a5b0-3d7277c60e8b,10.1177/10760296241257931,,Direct Oral Anticoagulants in Chronic Thromboembolic Pulmonary Hypertension: First Meta-Analysis of Prospective Studies.,0,Different treatment area or not specific enough to answer the upadacitinib safety question.,codex_assisted_prefill,review_needed
thrombosis_q006,Were there consistent safety signals indicating higher thromboembolic or cardiovascular risk with upadacitinib?,17947ad83c8c817f4ec92cb4110370ba617268d38b4d846b42f62205dfba0481,17947ad83c8c817f4ec92cb4110370ba617268d38b4d846b42f62205dfba0481,158d5882-493a-5fa9-a895-eb2177cd0048,10.1001/jamadermatol.2023.5509,,Short-Term Cardiovascular Complications in Dermatology Patients Receiving JAK-STAT Inhibitors: A Meta-Analysis of Randomized Clinical Trials.,1,"Related JAK inhibitor thromboembolic or cardiovascular safety evidence, but not a direct upadacitinib-specific synthesis across diseases.",codex_assisted_prefill,review_needed
thrombosis_q006,Were there consistent safety signals indicating higher thromboembolic or cardiovascular risk with upadacitinib?,3ddde229308c579a2e6e9f60e359eeccc5584c8065d2f87d08dd19c4958c4f11,3ddde229308c579a2e6e9f60e359eeccc5584c8065d2f87d08dd19c4958c4f11,d8d2d369-4d1f-5674-9155-8445d3713a54,10.1080/14796678.2025.2484119,,Real-world evidence comparing oral anticoagulants for NVAF in Europe: a systematic review and network meta-analysis.,0,Different treatment area or not specific enough to answer the upadacitinib safety question.,codex_assisted_prefill,review_needed
thrombosis_q006,Were there consistent safety signals indicating higher thromboembolic or cardiovascular risk with upadacitinib?,403276112ae9c984489a5f567ccff08fa4ac60454b427fd9ec675091ce93948f,403276112ae9c984489a5f567ccff08fa4ac60454b427fd9ec675091ce93948f,73ed559b-07bf-5cbd-8a27-90a5b5ffcc64,10.1002/hsr2.2044,,Safety and efficacy of direct oral anticoagulants in comparison to warfarin in obese patients with atrial fibrillation: A systematic review and meta-analysis.,0,Different treatment area or not specific enough to answer the upadacitinib safety question.,codex_assisted_prefill,review_needed
thrombosis_q006,Were there consistent safety signals indicating higher thromboembolic or cardiovascular risk with upadacitinib?,51cdc579ffd7be4d070a152dacbf2e730d5328dbdf233910a63445d41ae38f72,51cdc579ffd7be4d070a152dacbf2e730d5328dbdf233910a63445d41ae38f72,c6648776-96b1-5144-b52b-1c5762d0f144,10.1007/s10067-026-08175-y,,Real-world efficacy and safety profile of four JAK inhibitors in rheumatoid arthritis: a French single-center observational study.,1,"Partially relevant because the stored benchmark snippet reports that serious cardiovascular and thromboembolic events occurred in high-risk patients treated before PRAC recommendations, but the paper is a rheumatoid arthritis observational study rather than a direct synthesis of consistent upadacitinib safety signals across diseases.",codex_assisted_prefill,review_needed
